combination,testnumber,folder,command_line,runstatus
417,2500,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
417,2501,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
417,2502,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
418,2503,/home/gfxsv/stress_automation, ./rn_tr.sh,
418,2504,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
418,2505,/home/gfxsv/pvc_execution/OCL_Bins,./test_basic vstore_local CL_DEVICE_TYPE_GPU,
418,2506,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
418,2507,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
418,2508,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
419,2509,/home/gfxsv/pvc_execution/OCL_Bins,./test_basic vstore_local CL_DEVICE_TYPE_GPU,
419,2510,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
419,2511,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
419,2512,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
419,2513,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
419,2514,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
420,2515,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize1.sh,
420,2516,/home/gfxsv/stress_automation,./lammps.sh,
420,2517,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
420,2518,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
420,2519,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
420,2520,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
421,2521,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./mandelbrot-dcg.sh,
421,2522,/home/gfxsv/stress_automation,./lammps.sh,
421,2523,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
421,2524,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
421,2525,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
421,2526,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
422,2527,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize7.sh,
422,2528,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
422,2529,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
422,2530,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
422,2531,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
422,2532,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
423,2533,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./opticalFlowPyrLK2.sh,
423,2534,/home/gfxsv/stress_automation,./neckbone.sh,
423,2535,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
423,2536,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
423,2537,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
423,2538,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
424,2539,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite001024KB.sh,
424,2540,/home/gfxsv/stress_automation,./haccmk.sh,
424,2541,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
424,2542,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
424,2543,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
424,2544,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
425,2545,/home/gfxsv/stress_automation,./rn_inf.sh,
425,2546,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_hpl_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
425,2547,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
425,2548,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
425,2549,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
425,2550,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
426,2551,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead131072KB.sh,
426,2552,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
426,2553,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
426,2554,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
426,2555,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
426,2556,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
427,2557,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark31,./luxmark --mode=BENCHMARK_OCL_GPU --single-run --scene=HOTEL,#
427,2558,/home/gfxsv/stress_automation,./qmcpack.sh,
427,2559,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
427,2560,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
427,2561,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
427,2562,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
428,2563,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./stream-copy.sh,
428,2564,/home/gfxsv/stress_automation,./lammps.sh,
428,2565,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
428,2566,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
428,2567,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
428,2568,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
429,2569,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy004096KB.sh,
429,2570,/home/gfxsv/stress_automation,./lammps.sh,
429,2571,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
429,2572,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
429,2573,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
429,2574,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
430,2575,/home/gfxsv/stress_automation,./bs.sh,
430,2576,/home/gfxsv/stress_automation,./bs.sh,
430,2577,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
430,2578,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
430,2579,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
430,2580,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
431,2581,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize5.sh,
431,2582,/home/gfxsv/stress_automation,./lammps.sh,
431,2583,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
431,2584,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
431,2585,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
431,2586,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
432,2587,/home/gfxsv/pvc_execution/OCL_Bins,./test_select CL_DEVICE_TYPE_GPU,
432,2588,/home/gfxsv/stress_automation,./neckbone.sh,
432,2589,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
432,2590,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
432,2591,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
432,2592,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
433,2593,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize3.sh,
433,2594,/home/gfxsv/stress_automation,./lammps.sh,
433,2595,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
433,2596,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
433,2597,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
433,2598,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
434,2599,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./bilateralFilter2.sh,
434,2600,/home/gfxsv/stress_automation,./neckbone.sh,
434,2601,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
434,2602,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
434,2603,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
434,2604,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
435,2605,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./fft.sh,
435,2606,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 64 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
435,2607,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
435,2608,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
435,2609,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
435,2610,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
436,2611,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./bilateralFilter1.sh,
436,2612,/home/gfxsv/stress_automation,./neckbone.sh,
436,2613,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
436,2614,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
436,2615,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
436,2616,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
437,2617,/home/gfxsv/stress_automation,./rn_inf.sh,
437,2618,/home/gfxsv/stress_automation,./neckbone.sh,
437,2619,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
437,2620,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
437,2621,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
437,2622,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
438,2623,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./shoc-bfs.sh,
438,2624,/home/gfxsv/stress_automation,./lammps.sh,
438,2625,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
438,2626,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
438,2627,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
438,2628,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
439,2629,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite002048KB.sh,
439,2630,/home/gfxsv/stress_automation,./lammps.sh,
439,2631,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
439,2632,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
439,2633,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
439,2634,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
440,2635,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./rodinia-nw.sh,
440,2636,/home/gfxsv/stress_automation,./neckbone.sh,
440,2637,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
440,2638,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
440,2639,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
440,2640,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
441,2641,/home/gfxsv/stress_automation, ./rn_tr.sh,
441,2642,/home/gfxsv/stress_automation,./neckbone.sh,
441,2643,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
441,2644,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
441,2645,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
441,2646,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
442,2647,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead001024KB.sh,
442,2648,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
442,2649,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
442,2650,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
442,2651,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
442,2652,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
443,2653,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 4096 --K 4096 --M 4096 --eu_count 256 --mtile_height 8 --profiled_timing,
443,2654,/home/gfxsv/stress_automation,./neckbone.sh,
443,2655,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
443,2656,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
443,2657,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
443,2658,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
444,2659,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./opticalFlowPyrLK3.sh,
444,2660,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/fft2d_cm,PYOPENCL_CTX=0 python3 main_2D_fft.py,
444,2661,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
444,2662,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
444,2663,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
444,2664,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
445,2665,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./gaussianBlur1.sh,
445,2666,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
445,2667,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
445,2668,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
445,2669,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
445,2670,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
446,2671,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
446,2672,/home/gfxsv/stress_automation, ./rn_tr.sh,
446,2673,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
446,2674,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
446,2675,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
446,2676,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
447,2677,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cascadeClassifier2.sh,
447,2678,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
447,2679,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
447,2680,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
447,2681,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
447,2682,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
448,2683,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./sad.sh,
448,2684,/home/gfxsv/stress_automation,./lammps.sh,
448,2685,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
448,2686,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
448,2687,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
448,2688,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
449,2689,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./gaussianBlur3.sh,
449,2690,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
449,2691,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
449,2692,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
449,2693,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
449,2694,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
450,2695,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 4096 --K 4096 --M 4096 --eu_count 256 --mtile_height 8 --profiled_timing,
450,2696,/home/gfxsv/stress_automation,./qmcpack.sh,
450,2697,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
450,2698,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
450,2699,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
450,2700,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
451,2701,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./erode2.sh,
451,2702,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
451,2703,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
451,2704,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
451,2705,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
451,2706,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
452,2707,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark2,./luxmark --mode=BENCHMARK_OCL_GPU --log --scene=SCENE_ROOM,#
452,2708,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping a0,
452,2709,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
452,2710,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
452,2711,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
452,2712,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
453,2713,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead065536KB.sh,
453,2714,/home/gfxsv/stress_automation,./lammps.sh,
453,2715,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
453,2716,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
453,2717,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
453,2718,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
454,2719,/home/gfxsv/stress_automation,./rn_inf.sh,
454,2720,/home/gfxsv/stress_automation,./lammps.sh,
454,2721,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
454,2722,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
454,2723,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
454,2724,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
455,2725,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
455,2726,/home/gfxsv/stress_automation,./lammps.sh,
455,2727,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
455,2728,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
455,2729,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
455,2730,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
456,2731,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./gaussianBlur1.sh,
456,2732,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
456,2733,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
456,2734,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
456,2735,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
456,2736,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
457,2737,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./mandelbrot-dcg.sh,
457,2738,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
457,2739,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
457,2740,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
457,2741,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
457,2742,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
458,2743,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 4096 --K 2048 --N 2048 --eu_count 128 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
458,2744,/home/gfxsv/stress_automation,./qmcpack.sh,
458,2745,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
458,2746,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
458,2747,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
458,2748,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
459,2749,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcbgemm_ocldrv_GTA,./PVCBGEMM.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 8 --profiled_timing,
459,2750,/home/gfxsv/stress_automation,./lammps.sh,
459,2751,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
459,2752,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
459,2753,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
